True,Pred
1.0,0.75651705
0.1404518362369676,0.16001531
1.0,0.7896211
-0.0431028501142474,0.024100797
0.1623582950090727,0.20444599
1.0,0.8359921
-0.0408265762025817,-0.03688064
-0.019984061296965,0.06629786
0.2099434595390785,0.26919973
1.0,0.87563115
-0.0418177613423204,-0.046023685
-0.0442514321819141,-0.03752207
0.014590957325125,0.076850325
0.2507619553549893,0.26904604
1.0,0.8759364
-0.0339681823442764,-0.034782637
-0.0349920699735172,-0.043875728
-0.011306894795798,-0.019250132
0.0441987429256504,0.08911102
0.2612312294454971,0.29105356
1.0,0.87840164
-0.0597542817746987,-0.0457552
0.0142442361877988,-0.019014755
0.1872155695338305,0.13631105
0.3539254898850611,0.34261966
0.6056811642749871,0.6041027
0.8166263541557046,0.80042595
1.0,0.9817918
-0.0383873428606577,0.057680607
0.2829306161962511,0.3285741
0.9316720668960136,0.8212551
0.1157319639614526,0.22130714
-0.0033034529097774,0.04343512
-0.0182240283744866,-0.012246766
0.1670533180470979,0.08229018
1.0,0.84140575
-0.037183260364229,-0.038610183
-0.0055733603437522,0.11062081
0.3456393196213408,0.39144975
0.9265697035507352,0.8699871
0.1628681354419852,0.27731064
0.0315335158816998,0.08979605
0.3139538019186868,0.23331611
0.2024169785958063,0.26656383
1.0,0.88168055
-0.0405348722286881,-0.04579323
-0.0452696972688925,-0.032236565
0.0260846611544979,0.10993863
0.3779458783658747,0.38897955
0.9407829462403045,0.8623904
0.1926234662076562,0.26014134
0.5644648593564099,0.48362806
0.002337266015748,0.0741751
0.2430889742725452,0.26907876
1.0,0.8755238
-0.0344158911527764,-0.036815822
-0.0373748716269148,-0.04467656
-0.0058601429118253,-0.013004209
0.061731384081163,0.13869567
0.384340366275671,0.40687865
0.9307260043062184,0.8673335
0.799234272038253,0.83755845
-0.0138785808926533,-0.0282556
0.0420696772892181,0.092945985
0.2751376430793689,0.29416466
1.0,0.8898805
-0.030857777196744,-0.029851213
-0.0288678735569624,-0.030079778
-0.0198077704851458,-0.03380299
0.0145762580265737,0.004179788
0.0860758187253945,0.13622117
0.4251074386889239,0.4013772
0.5281442530802556,0.58384293
-0.0209713783091006,-0.03832697
0.0100296887582074,-0.012335077
0.0676554308934836,0.10093233
0.2960348547515163,0.2845268
1.0,0.87462735
-0.0241147721582304,-0.02810056
-0.0202349186961955,-0.025091251
-0.0274032874618575,-0.030065203
0.0015571463868167,-0.017414723
0.0340628833218946,0.026368598
0.0970800511016288,0.15120684
0.1112047270860713,0.18480614
-0.0272497816919382,-0.03322646
0.0011327226097201,-0.025440771
0.0287588562512069,0.013148733
0.0753735833819894,0.1110676
0.3006136138329613,0.3027985
1.0,0.8774254
-0.0462910479754246,-0.042361815
-0.0436441109148189,-0.039193545
-0.0179246832518235,-0.010033107
0.1300425028796296,0.044377845
0.278383547760566,0.20365787
0.4455886505822451,0.4226475
0.5349101516479853,0.43715888
-0.0289514573005963,-0.032816608
0.0870284775043438,0.02132525
0.2658437713398104,0.16659436
0.4036666029349446,0.3678722
0.6297168974451102,0.6132697
0.8184410381487233,0.81196606
1.0,0.99084485
-0.0417966601795296,-0.042043928
-0.039683307914821,-0.014163304
0.0416604713822287,0.12983468
0.5354423802812537,0.4738306
0.7648966431044689,0.8065963
0.1322861982029404,0.25210446
0.5077967316596601,0.4139388
0.0112756240781428,0.113960095
0.3542888972714809,0.39367598
0.9440491915996402,0.8659568
0.1893305537695921,0.28901997
0.0515407401037849,0.096859686
0.0220121885418573,0.032975648
0.2493003587682805,0.13331908
1.0,0.88519764
-0.0399101198646378,-0.035870392
-0.0367375099013744,-0.03700964
-0.0008278940937481,0.001681831
0.0852097976402166,0.17488961
0.5594758970610231,0.47801003
0.7377057028756442,0.80783945
0.7582858623681172,0.782069
-0.0128348015953329,-0.015402497
0.0579705445653807,0.12768173
0.4046540886469414,0.39924625
0.9307732900179172,0.87846285
0.2098866828216585,0.292043
0.0619122158432803,0.09908177
0.3698256458897325,0.26574206
0.2720179738871341,0.28108135
1.0,0.88906485
-0.0358785294581586,-0.030407382
-0.0306662126927349,-0.03470711
-0.0224015735105302,-0.03139412
0.0161461779608908,0.016634103
0.1085517592409163,0.18800028
0.5922971895533593,0.5678325
0.6677285646774618,0.75096333
-0.0229708927999271,-0.03718202
0.0086129691505876,-0.00088733796
0.0842171522649315,0.13683696
0.4149798095417656,0.3996124
0.9395507372161368,0.86035943
0.2282540121026868,0.26122296
0.5895607556169232,0.5103144
0.0602826769182348,0.10198218
0.2816816932383214,0.28884628
1.0,0.8767327
-0.020724931960197,-0.027091546
-0.0159010296442354,-0.025822954
-0.0211141013898835,-0.029789336
0.0037651682955074,-0.011321791
0.0408519937269926,0.036379304
0.1221402167992355,0.194973
0.1449275623963676,0.18333437
-0.0219396887955799,-0.033268955
0.0023061270183322,-0.021395855
0.0321405602944626,0.020017339
0.0931311970321476,0.16157684
0.4183703704536849,0.40726212
0.9343057829984152,0.8598368
0.8015774369574611,0.8459606
0.0254566471635589,0.012134304
0.0738274564115104,0.11852442
0.3055759307444316,0.29937524
1.0,0.8849125
-0.0220750822161378,-0.027855791
-0.0260795438629381,-0.030040398
-0.0239505897742654,-0.02196404
-0.0009715156080038,-0.017890025
0.0140714283611557,-0.0023653691
0.049968731446665,0.04541345
0.0528892284544806,0.05574327
-0.0243339378315883,-0.02848922
-0.0016359853414994,-0.02094505
0.0143300196991578,-0.0065217465
0.0415117989002905,0.029295152
0.1062920242486452,0.15588552
0.4115949021027881,0.4095312
0.5168057293507075,0.5884609
0.0148800632992313,-0.007927627
0.0340483592673543,0.016526077
0.0897389470369427,0.12197634
0.2917747695730905,0.2924814
1.0,0.8778687
-0.0154255353159507,-0.026006974
-0.0274255482420903,-0.026471281
-0.0200992590669172,-0.018991245
-0.0150733151670707,-0.012608744
0.0005534550421087,-0.009860841
0.0127496039030437,0.013871523
0.0072760847786534,0.019955875
-0.0226378597306436,-0.022796324
-0.0154230929186267,-0.013853973
-0.0006326616581038,-0.00985956
0.0089023938637504,0.0070447694
0.037340796283821,0.04376478
0.105322948428834,0.15936066
0.1158573670034544,0.19439943
-0.0011600546951407,-0.009771723
0.0057687181219422,0.0018542516
0.0301114675881148,0.030998223
0.0815309324736247,0.12136871
0.2849429668528939,0.30667
1.0,0.88220876
-0.0310502257382977,-0.038951024
-0.0465145056722648,-0.03686408
-0.0323000996077356,-0.019577233
-0.0064590025358288,-0.01174428
0.0446935466641914,0.023393784
0.2100649533600118,0.094792776
0.1981998569233824,0.103193596
