True,Pred
0.1494724236156292,0.15247545
0.4847125396179447,0.49129993
0.6070695883768323,0.57913953
0.6476125460553993,0.65866387
0.7010845357282517,0.705156
0.7191915782979935,0.7193283
0.613590629156918,0.6293027
0.555718578830959,0.57520896
0.6191951060330128,0.64900845
0.7291285898127711,0.70283794
0.6942666295524498,0.7258825
0.7212528709225929,0.7534634
0.7834712361502068,0.78051394
0.69779927162955,0.6932807
0.6667483527374611,0.6903498
0.686668727628896,0.72383565
0.760514306856408,0.7367063
0.7744050845905192,0.79278296
0.7319828980732853,0.7541576
0.7465772352628247,0.74243265
0.7077361074534602,0.7014429
0.1384561710881784,0.13054763
0.4121151137839517,0.40303874
0.5756955705562047,0.527556
0.5835689040980006,0.5783489
0.6139882790254361,0.6047452
0.6932731356188435,0.6508468
0.4257881331506792,0.46507248
0.4460067041602618,0.4640279
0.1708798731126585,0.19792257
0.2099456483745334,0.21964158
0.4618388175835546,0.4905499
0.5563340878764127,0.536564
0.6150945769006269,0.57577586
0.3322904958205284,0.36311772
0.5776155553548812,0.57745105
0.5313606832113765,0.5220922
0.4215966245971903,0.39172754
0.1175605606003613,0.17998585
0.2844923382388551,0.24855712
0.5131208793721412,0.48628238
0.2150553968800255,0.24073157
0.1699874024559999,0.14179176
0.511743185894737,0.4974062
0.5952339225320414,0.5984642
0.669991556474336,0.6778747
0.7157227714510117,0.7110767
0.7278891319980211,0.73086584
0.6550287583031914,0.61258817
0.5808409239950764,0.58369064
0.6609110158705921,0.6609479
0.7183760334709178,0.7057701
0.7183438293174852,0.72402155
0.7763139876200337,0.7781917
0.745699467768107,0.76039946
0.6766624878496732,0.6434119
0.7095684679678639,0.7039638
0.7121018472586033,0.71898216
0.7546497062635908,0.7615677
0.7572342363996686,0.7745091
0.755659870342329,0.7523145
0.7801290322196565,0.7766596
0.703782315137081,0.6674543
0.1699874024559999,0.14179176
0.511743185894737,0.4974062
0.5952339225320414,0.5984642
0.669991556474336,0.6778747
0.7157227714510117,0.7110767
0.7278891319980211,0.73086584
0.6253658494385383,0.62257254
0.5808409239950769,0.58369064
0.6609110158705915,0.6609479
0.7183760334709142,0.7057701
0.7183438293174793,0.72402155
0.7763139876200275,0.7781917
0.7456994677681047,0.76039946
0.658258047554976,0.66136503
